9.976645112037658691e-01,5.832911655306816101e-02,6.941794157028198242e-01,9.798179268836975098e-01,1.413280144333839417e-02
4.464473947882652283e-02,9.977844357490539551e-01,9.444853276363573968e-06,3.493261791485437195e-14,4.890540949986643682e-08
6.322037577629089355e-01,7.268442511558532715e-01,3.169022665513993031e-01,3.217965504797493104e-02,4.114161873660093782e-03
3.865866959095001221e-01,8.811061382293701172e-01,4.488866627216339111e-01,9.687866568565368652e-01,1.195066049695014954e-02
9.528420567512512207e-01,2.471545189619064331e-01,9.904794692993164062e-01,8.851867169141769409e-02,8.858593702316284180e-01
7.756376266479492188e-01,5.750657916069030762e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.185728318452987651e-11
9.301469326019287109e-01,3.335511386394500732e-01,1.000000000000000000e+00,9.811888933181762695e-01,9.999978542327880859e-01
1.042726933956146240e-01,9.937513470649719238e-01,9.523567557334899902e-01,1.482947273449320997e-15,9.999614357948303223e-01
8.277349472045898438e-01,4.711405932903289795e-01,5.188761651515960693e-02,3.093832969761761698e-13,9.999944567680358887e-01
9.659727215766906738e-01,2.191485911607742310e-01,2.144398987293243408e-01,1.000000000000000000e+00,5.688484907150268555e-01
9.893457889556884766e-01,1.317794471979141235e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.990790367126464844e-01,6.756434440612792969e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.667603373527526855e-01,2.017799615859985352e-01,1.000000000000000000e+00,4.141669939446044788e-33,1.000000000000000000e+00
1.860792282968759537e-03,9.999875426292419434e-01,1.004397496581077576e-01,9.995567798614501953e-01,3.473065420985221863e-02
4.814965650439262390e-03,9.997503757476806641e-01,1.000000000000000000e+00,2.321886517803527315e-31,0.000000000000000000e+00
4.181483760476112366e-03,9.999712109565734863e-01,1.000000000000000000e+00,3.236251052220590028e-30,0.000000000000000000e+00
2.266671042889356613e-03,9.999763369560241699e-01,1.000000000000000000e+00,1.281488362720000825e-26,5.201396050551835864e-35
5.680593848228454590e-01,7.923535704612731934e-01,1.006171554327011108e-01,5.155497044324874878e-02,1.822294580051675439e-04
9.998087286949157715e-01,3.862076206132769585e-03,6.589934229850769043e-01,3.986523604446018567e-22,2.694302072199764209e-36
9.893934726715087891e-01,1.253245621919631958e-01,1.648223544960911884e-16,5.581674574781172156e-25,0.000000000000000000e+00
7.172300219535827637e-01,6.531192660331726074e-01,1.671240170253440738e-05,1.313071851262155674e-15,5.367557017505427501e-25
6.503066420555114746e-01,6.975338459014892578e-01,9.996598958969116211e-01,9.984347820281982422e-01,9.999970793724060059e-01
4.580216705799102783e-01,8.590680956840515137e-01,8.013012409210205078e-01,9.651235342025756836e-01,9.486652016639709473e-01
4.990958794951438904e-02,9.944665431976318359e-01,9.993083477020263672e-01,1.000000000000000000e+00,9.999998807907104492e-01
9.361186623573303223e-01,3.284604847431182861e-01,8.214837312698364258e-01,9.999989271163940430e-01,9.999122023582458496e-01
9.664815068244934082e-01,2.082738131284713745e-01,9.058343712240457535e-04,9.999998211860656738e-01,9.999983310699462891e-01
1.550475717522203922e-04,1.000000000000000000e+00,8.616684935986995697e-03,9.999994635581970215e-01,9.999989867210388184e-01
7.193019390106201172e-01,6.332576870918273926e-01,5.982694339934369054e-09,2.824349026872430841e-35,0.000000000000000000e+00
9.398640990257263184e-01,3.091442883014678955e-01,1.265900606561842778e-09,9.680382405078738350e-34,7.246914332290942825e-37
8.449466228485107422e-01,4.246865510940551758e-01,8.386560779172214097e-08,4.042470889535113525e-34,0.000000000000000000e+00
2.120142132043838501e-01,9.710207581520080566e-01,9.862347841262817383e-01,9.999986886978149414e-01,9.999684691429138184e-01
1.038791891187429428e-02,9.995458722114562988e-01,9.997593164443969727e-01,4.363917978480458260e-04,8.461174368858337402e-01
9.999999403953552246e-01,3.498104342725127935e-04,9.999999403953552246e-01,1.118480425566185100e-26,1.764066903251880342e-25
1.000000000000000000e+00,2.164322504540905356e-04,9.999977946281433105e-01,1.003142414487914420e-19,1.177578944648660966e-21
7.785120978951454163e-04,9.999997019767761230e-01,5.305114388465881348e-01,9.999657273292541504e-01,9.890450835227966309e-01
9.944232106208801270e-01,6.033122166991233826e-02,1.714519038796424866e-02,1.000000000000000000e+00,9.998630881309509277e-01
8.036689162254333496e-01,5.629820823669433594e-01,4.025270394780733341e-10,1.000000000000000000e+00,3.220701927375557716e-08
9.999998211860656738e-01,4.802262119483202696e-04,7.818830916050956148e-09,1.000000000000000000e+00,5.522667834156891331e-07
4.638883844017982483e-02,9.971223473548889160e-01,9.742447291500866413e-04,1.000000000000000000e+00,2.640621503815054893e-03
2.040210962295532227e-01,9.775605201721191406e-01,2.481336444616317749e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.157296799123287201e-02,9.988925457000732422e-01,9.981147646903991699e-01,1.000000000000000000e+00,9.999543428421020508e-01
