2.941948771476745605e-01,1.597578525543212891e-01,7.987456917762756348e-01,8.499884009361267090e-01,9.296566247940063477e-01
2.757810652256011963e-01,1.926630139350891113e-01,6.372417211532592773e-01,4.876093864440917969e-01,5.788472890853881836e-01
2.588539719581604004e-01,2.129108756780624390e-01,8.281139135360717773e-01,4.025427103042602539e-01,5.107833147048950195e-01
3.013102710247039795e-01,1.487512290477752686e-01,8.445529937744140625e-01,3.948040008544921875e-01,4.611244797706604004e-01
2.879006564617156982e-01,1.735050529241561890e-01,9.867108464241027832e-01,9.633705019950866699e-01,2.228654921054840088e-01
3.187267184257507324e-01,1.057649552822113037e-01,3.481196463108062744e-01,4.636896252632141113e-01,3.141918182373046875e-01
2.471147775650024414e-01,2.264111787080764771e-01,9.703279137611389160e-01,9.305864572525024414e-01,5.686619281768798828e-01
2.825357913970947266e-01,1.812002062797546387e-01,9.920193552970886230e-01,9.828438162803649902e-01,1.207707747817039490e-01
2.636691331863403320e-01,2.062090486288070679e-01,9.937446117401123047e-01,9.864749312400817871e-01,7.881115376949310303e-02
2.650845348834991455e-01,2.042713314294815063e-01,9.809604883193969727e-01,9.606456160545349121e-01,1.020178347826004028e-01
2.555150091648101807e-01,2.161692976951599121e-01,9.619834423065185547e-01,9.341104626655578613e-01,1.289219558238983154e-01
2.250749617815017700e-01,2.480965703725814819e-01,9.477105140686035156e-01,9.096024632453918457e-01,2.934841215610504150e-01
1.144684478640556335e-01,3.167943656444549561e-01,3.594836592674255371e-01,3.994306921958923340e-01,7.660071253776550293e-01
1.239769235253334045e-01,3.125401437282562256e-01,5.329693555831909180e-01,6.824412345886230469e-01,6.319035291671752930e-01
9.880580753087997437e-02,3.212420046329498291e-01,4.612400531768798828e-01,4.310166239738464355e-01,3.421844840049743652e-01
3.211103975772857666e-01,9.683385491371154785e-02,2.174899429082870483e-01,5.193869471549987793e-01,4.354057908058166504e-01
2.935496270656585693e-01,1.630001217126846313e-01,9.626870751380920410e-01,4.437087774276733398e-01,4.242611229419708252e-01
2.959228456020355225e-01,1.585283726453781128e-01,9.402881860733032227e-01,4.595625400543212891e-01,4.478031396865844727e-01
2.859259843826293945e-01,1.741311997175216675e-01,3.721363544464111328e-01,9.981869459152221680e-01,9.320855140686035156e-01
2.496091574430465698e-01,2.222811728715896606e-01,1.562801450490951538e-01,8.916231989860534668e-01,3.398619890213012695e-01
2.103278040885925293e-01,2.623071074485778809e-01,2.743316348642110825e-03,9.911355972290039062e-01,2.609792053699493408e-01
2.763261497020721436e-01,1.888211369514465332e-01,9.293212294578552246e-01,4.932346642017364502e-01,3.748184442520141602e-01
2.146896868944168091e-01,2.575545608997344971e-01,3.481941670179367065e-02,9.606129527091979980e-01,2.719537615776062012e-01
2.459601312875747681e-01,2.273039370775222778e-01,4.037469029426574707e-01,6.329024434089660645e-01,4.698815941810607910e-01
2.524117827415466309e-01,2.199246734380722046e-01,6.570584774017333984e-01,2.726595997810363770e-01,3.746830224990844727e-01
2.483969479799270630e-01,2.237399071455001831e-01,1.427407562732696533e-01,4.961288273334503174e-01,6.177102923393249512e-01
2.674582302570343018e-01,2.030111700296401978e-01,1.001191660761833191e-01,1.502544432878494263e-01,5.335451960563659668e-01
2.266781611937736807e-01,2.476928715930706293e-01,5.281839273698116788e-01,5.546402192202215531e-01,4.344690033136618945e-01
1.430884225459838899e-01,3.055409169365920219e-01,4.671423796845609600e-01,4.419505858499158668e-01,5.419386234740126707e-01
3.051983179608659946e-01,1.391906154294135500e-01,8.519997178615784650e-01,4.843708588253042846e-01,4.462474311055264486e-01
1.353274864494030394e-01,3.083357553666036810e-01,8.203491885222684576e-01,4.899448490482417595e-01,5.506329556878430953e-01
1.439923842600067672e-01,3.050217968623364917e-01,8.604916776910133125e-01,5.097801781044257741e-01,4.696763771617786798e-01
2.501368876523709095e-01,2.225440606355440221e-01,6.952083406322616677e-01,4.072800573161898807e-01,4.879283264971824297e-01
3.308610405773819152e-01,6.022914056398803034e-02,8.093904466479525661e-01,4.713032509588994667e-01,5.760303697413324819e-01
3.137397546374134927e-01,1.258147265656436031e-01,5.832661339437508197e-01,5.669630371679527103e-01,4.756556720636002655e-01
1.305672287529477671e-01,3.085469782027173147e-01,2.512167523852377737e-01,4.626829114507239327e-01,4.526762690806421796e-01
3.285408019873335417e-01,7.670193023712774949e-02,3.135747589464403795e-01,4.939492072929879685e-01,5.300538818371459682e-01
6.519703564760109815e-02,3.308474379212388850e-01,7.192143914483108968e-01,4.081009451733376148e-01,4.411937038808859679e-01
1.252382545596024133e-01,3.129770016235336461e-01,8.809805308403866331e-01,4.638018866763283787e-01,5.067489944564187443e-01
3.248007793931419473e-01,8.833253130939065778e-02,3.440867070612687595e-01,8.887599678973702177e-01,8.153712271177081528e-01
3.190597237275859532e-01,1.059232633210183683e-01,9.201011138264580946e-01,9.545522000272690377e-01,4.964128759550513470e-01
1.854523271322250366e-01,2.820492088794708252e-01,2.961493961819432474e-01,4.586110330408799118e-01,6.729361615268029118e-01
1.032733917236328125e-01,3.194837868213653564e-01,7.312956452369689941e-01,5.190991163253784180e-01,7.728071212768554688e-01
3.122829075437039137e-04,4.996761381626129150e-01,1.495221406221389771e-01,1.913775503635406494e-01,5.797275900840759277e-01
1.910638660192489624e-01,2.769608795642852783e-01,9.872008562088012695e-01,6.723087430000305176e-01,3.129179030656814575e-02
1.934420317411422729e-01,2.760643959045410156e-01,8.061915636062622070e-01,6.187536716461181641e-01,6.290782094001770020e-01
1.819304972887039185e-01,2.857245504856109619e-01,9.238324165344238281e-01,5.550775527954101562e-01,3.841481730341911316e-02
3.158849477767944336e-01,1.143550798296928406e-01,7.265754342079162598e-01,9.528048634529113770e-01,3.862933516502380371e-01
2.567180693149566650e-01,2.166693359613418579e-01,5.755581855773925781e-01,5.192701220512390137e-01,3.771697878837585449e-01
6.072904542088508606e-02,3.313361704349517822e-01,3.482404053211212158e-01,8.072671294212341309e-02,7.016298174858093262e-01
3.323758542537689209e-01,5.086131021380424500e-02,7.897122949361801147e-02,3.060554265975952148e-01,3.072954416275024414e-01
1.977681517601013184e-01,2.734702825546264648e-01,7.586898803710937500e-01,7.890127897262573242e-01,6.524114608764648438e-01
1.242437660694122314e-01,3.177773952484130859e-01,3.285904526710510254e-01,2.541180253028869629e-01,4.790281355381011963e-01
3.221524059772491455e-01,9.716558456420898438e-02,4.459432363510131836e-01,6.297739744186401367e-01,2.066935002803802490e-01
1.460322290658950806e-01,3.028772473335266113e-01,7.919234633445739746e-01,2.201672196388244629e-01,7.630424499511718750e-01
1.541949808597564697e-01,2.995550632476806641e-01,8.599969744682312012e-01,5.847805142402648926e-01,8.754807710647583008e-01
2.427393347024917603e-01,2.317538410425186157e-01,8.039124011993408203e-01,2.483793348073959351e-02,2.517900168895721436e-01
2.308183908462524414e-01,2.450924962759017944e-01,9.809728264808654785e-01,2.590776421129703522e-02,8.298413157463073730e-01
2.730639278888702393e-01,1.960890442132949829e-01,3.803397417068481445e-01,8.329998254776000977e-01,4.869683384895324707e-01
2.486815303564071655e-01,2.240469455718994141e-01,4.452321529388427734e-01,5.146417021751403809e-01,5.098174810409545898e-01
2.319275587797164917e-01,2.444335967302322388e-01,4.424487948417663574e-01,5.498305559158325195e-01,4.933287203311920166e-01
2.242628484964370728e-01,2.498090863227844238e-01,3.382774293422698975e-01,3.015676438808441162e-01,5.614473223686218262e-01
2.484914660453796387e-01,2.264709472656250000e-01,6.347751021385192871e-01,5.815526843070983887e-01,7.037911415100097656e-01
1.531737893819808960e-01,3.000470697879791260e-01,4.858396649360656738e-01,1.708723455667495728e-01,5.608417987823486328e-01
1.479082405567169189e-01,3.026193976402282715e-01,7.834523916244506836e-01,7.739862799644470215e-01,6.417781710624694824e-01
2.144485861063003540e-01,2.584796845912933350e-01,4.533956050872802734e-01,4.641340374946594238e-01,7.695610523223876953e-01
1.024018600583076477e-01,3.204865455627441406e-01,8.872743248939514160e-01,7.667304277420043945e-01,1.546730697154998779e-01
3.137527704238891602e-01,1.191210821270942688e-01,6.753581762313842773e-01,6.407855153083801270e-01,6.661329269409179688e-01
3.351986408233642578e-01,3.039609827101230621e-02,2.543672025203704834e-01,2.612890601158142090e-01,7.847926020622253418e-01
1.737983673810958862e-01,2.898442447185516357e-01,2.426185905933380127e-01,2.856158018112182617e-01,8.990158140659332275e-02
2.085008174180984497e-01,2.626446783542633057e-01,4.626527726650238037e-01,5.554004907608032227e-01,3.564705550670623779e-01
2.767741382122039795e-01,1.908317953348159790e-01,9.944255352020263672e-01,9.991186857223510742e-01,9.832866191864013672e-01
2.769517600536346436e-01,1.898298263549804688e-01,9.902511835098266602e-01,9.971557259559631348e-01,9.695134758949279785e-01
2.926203906536102295e-01,1.667695045471191406e-01,9.918522238731384277e-01,9.982192516326904297e-01,9.838836789131164551e-01
3.015849888324737549e-01,1.545018404722213745e-01,7.390459775924682617e-01,7.569287419319152832e-01,4.588581025600433350e-01
2.047815173864364624e-01,2.676960527896881104e-01,8.149758577346801758e-01,8.627778291702270508e-01,2.976697087287902832e-01
1.885036379098892212e-01,2.803724706172943115e-01,5.291773676872253418e-01,6.010832190513610840e-01,5.638298988342285156e-01
2.828041911125183105e-01,1.822730153799057007e-01,5.075984001159667969e-01,5.360174775123596191e-01,7.787801027297973633e-01
2.183924764394760132e-01,2.542198896408081055e-01,5.325332283973693848e-01,4.610930085182189941e-01,5.613948106765747070e-01
2.276708632707595825e-01,2.473618537187576294e-01,4.145884513854980469e-01,3.632342442870140076e-02,9.839037656784057617e-01
7.470371574163436890e-02,3.286778628826141357e-01,7.645863294601440430e-01,7.953199744224548340e-01,5.031440258026123047e-01
2.865250706672668457e-01,1.755109876394271851e-01,7.183709144592285156e-01,7.171397209167480469e-01,4.464955627918243408e-01
3.307211399078369141e-01,6.310094147920608521e-02,6.739166378974914551e-01,6.778171062469482422e-01,4.246095120906829834e-01
1.020399108529090881e-01,3.207890093326568604e-01,6.138658523559570312e-01,4.487320780754089355e-01,9.401437640190124512e-01
3.224293291568756104e-01,9.609588980674743652e-02,5.340090394020080566e-01,2.164002954959869385e-01,9.128981232643127441e-01
1.570660024881362915e-01,2.989594042301177979e-01,4.775300920009613037e-01,5.484102964401245117e-01,4.358049631118774414e-01
1.829466819763183594e-01,2.835482358932495117e-01,4.653905928134918213e-01,5.394064188003540039e-01,4.416783452033996582e-01
1.799874305725097656e-01,2.858974635601043701e-01,4.852927625179290771e-01,4.999046921730041504e-01,4.085984528064727783e-01
1.682577729225158691e-01,2.923823297023773193e-01,3.937301337718963623e-01,4.331492185592651367e-01,5.172945857048034668e-01
1.865929961204528809e-01,2.811401784420013428e-01,3.068913221359252930e-01,3.471928238868713379e-01,6.056430935859680176e-01
2.768546640872955322e-01,1.904152780771255493e-01,2.849837243556976318e-01,3.864528238773345947e-01,6.760120987892150879e-01
1.194979622960090637e-01,3.183546960353851318e-01,6.641647964715957642e-02,8.722342252731323242e-01,1.675159633159637451e-01
3.237480223178863525e-01,9.361445903778076172e-02,2.690962255001068115e-01,3.052932322025299072e-01,5.355109572410583496e-01
2.630673646926879883e-01,2.086227685213088989e-01,3.980298340320587158e-01,7.179399132728576660e-01,5.482718944549560547e-01
3.024043440818786621e-01,1.496073752641677856e-01,1.512519866228103638e-01,9.358336329460144043e-01,1.701785624027252197e-01
3.091088235378265381e-01,1.305899769067764282e-01,3.510991036891937256e-01,5.329769253730773926e-01,3.401204049587249756e-01
7.961212098598480225e-02,3.268475830554962158e-01,2.787003815174102783e-01,8.709245920181274414e-01,2.500852048397064209e-01
9.806656092405319214e-02,3.219209015369415283e-01,3.549572527408599854e-01,8.081045150756835938e-01,3.211429119110107422e-01
1.240511462092399597e-01,3.181571662425994873e-01,5.853208899497985840e-01,8.707602620124816895e-01,5.401543378829956055e-01
2.354198098182678223e-01,2.405642271041870117e-01,6.356341242790222168e-01,6.531434059143066406e-01,5.689276456832885742e-01
1.442570835351943970e-01,3.048073947429656982e-01,7.621319293975830078e-01,3.191799223423004150e-01,5.488855838775634766e-01
1.305638849735260010e-01,3.087834119796752930e-01,1.172149702906608582e-01,2.757896184921264648e-01,5.375820994377136230e-01
2.627933919429779053e-01,2.120597362518310547e-01,1.781560778617858887e-01,4.992663562297821045e-01,5.100820064544677734e-01
2.170958667993545532e-01,2.561278641223907471e-01,9.718784689903259277e-01,7.906736731529235840e-01,1.787859573960304260e-02
1.933710128068923950e-01,2.766921520233154297e-01,9.360782802104949951e-02,9.109943360090255737e-02,9.750059247016906738e-01
1.800644546747207642e-01,2.858834266662597656e-01,9.165362119674682617e-01,5.058985948562622070e-01,2.836893685162067413e-02
3.044274747371673584e-01,1.491206139326095581e-01,6.254705786705017090e-01,7.622672319412231445e-01,7.090418934822082520e-01
7.782253623008728027e-02,3.276290893554687500e-01,8.243023753166198730e-01,2.702341079711914062e-01,6.104058027267456055e-01
2.169689685106277466e-01,2.569313645362854004e-01,5.744256377220153809e-01,3.129740059375762939e-01,4.744427502155303955e-01
7.448034361004829407e-03,3.518572747707366943e-01,3.985733687877655029e-01,3.875974118709564209e-01,5.359513759613037109e-01
2.021753638982772827e-01,2.708350121974945068e-01,8.140735030174255371e-01,7.835712432861328125e-01,8.031827211380004883e-01
2.224472016096115112e-01,2.527619600296020508e-01,5.377264022827148438e-01,6.940438747406005859e-01,2.112272232770919800e-01
1.704007238149642944e-01,2.920655012130737305e-01,6.332022547721862793e-01,5.575448274612426758e-01,3.820146918296813965e-01
2.974043190479278564e-01,1.578020453453063965e-01,8.265904188156127930e-01,5.452467203140258789e-01,4.510425627231597900e-01
2.961319088935852051e-01,1.632643491029739380e-01,3.157783150672912598e-01,9.238951802253723145e-01,9.027997851371765137e-01
2.875050008296966553e-01,1.743766665458679199e-01,5.295068621635437012e-01,5.895922183990478516e-01,7.119166254997253418e-01
2.837968766689300537e-01,1.802867054939270020e-01,4.773200154304504395e-01,1.067998539656400681e-02,2.961874306201934814e-01
2.961321771144866943e-01,1.587208360433578491e-01,9.716735482215881348e-01,2.544584870338439941e-01,8.991323709487915039e-01
2.268114835023880005e-01,2.474634796380996704e-01,4.906416237354278564e-01,3.443252146244049072e-01,7.046623229980468750e-01
2.570953965187072754e-01,2.140361517667770386e-01,6.465540528297424316e-01,4.525145515799522400e-02,1.848455220460891724e-01
2.177752852439880371e-01,2.543401122093200684e-01,3.030191063880920410e-01,8.923289775848388672e-01,8.344985842704772949e-01
2.485804557800292969e-01,2.262410372495651245e-01,9.587492346763610840e-01,6.852380931377410889e-02,4.069083034992218018e-01
3.648703917860984802e-02,3.322751820087432861e-01,1.822231858968734741e-01,3.742999136447906494e-01,4.477159082889556885e-01
2.850622832775115967e-01,1.779433041810989380e-01,1.622467418201267719e-03,5.654055275954306126e-04,9.435120970010757446e-02
2.949767410755157471e-01,1.664340645074844360e-01,7.194710522890090942e-02,7.174630882218480110e-04,6.970374584197998047e-01
3.241387903690338135e-01,9.306991100311279297e-02,6.466192752122879028e-02,4.088879749178886414e-02,1.617978662252426147e-01
3.006017506122589111e-01,1.550266742706298828e-01,6.482701748609542847e-02,7.685314118862152100e-02,2.677878141403198242e-01
2.770157456398010254e-01,1.897055506706237793e-01,1.801218092441558838e-01,1.624514162540435791e-02,5.654333233833312988e-01
2.987665235996246338e-01,1.574184745550155640e-01,1.433017253875732422e-01,1.719969660043716431e-01,1.809323728084564209e-01
1.700131893157958984e-01,2.921004593372344971e-01,4.151177108287811279e-01,1.630680114030838013e-01,2.788725495338439941e-01
1.753794997930526733e-01,2.897970378398895264e-01,8.088421821594238281e-01,5.331559181213378906e-01,5.459513664245605469e-01
1.410435289144515991e-01,3.079182207584381104e-01,5.208296775817871094e-01,9.745365977287292480e-01,5.459027290344238281e-01
2.119117826223373413e-01,2.604778110980987549e-01,5.802595615386962891e-01,3.460364043712615967e-01,4.482994079589843750e-01
2.041989238932728767e-03,3.850175142288208008e-01,6.724295616149902344e-01,3.267095088958740234e-01,6.128646135330200195e-01
3.286978304386138916e-01,6.427644938230514526e-02,8.818841576576232910e-01,3.791500926017761230e-01,7.797044515609741211e-01
4.794443491846323013e-03,3.665045797824859619e-01,2.369711846113204956e-01,3.208029866218566895e-01,2.660757303237915039e-01
6.806675344705581665e-02,3.304570019245147705e-01,7.981365919113159180e-01,6.589810252189636230e-01,4.331508874893188477e-01
2.002711743116378784e-01,2.715840339660644531e-01,3.478869795799255371e-02,3.940842747688293457e-01,3.398279249668121338e-01
2.357345819473266602e-01,2.397923469543457031e-01,7.314025163650512695e-01,5.062935948371887207e-01,3.838432133197784424e-01
3.032042384147644043e-01,1.494131833314895630e-01,7.184673547744750977e-01,7.015373706817626953e-01,6.319714188575744629e-01
2.431476861238479614e-01,2.313225716352462769e-01,5.719610452651977539e-01,5.863618254661560059e-01,4.832007586956024170e-01
2.619384825229644775e-01,2.135727256536483765e-01,3.239507675170898438e-01,6.554645299911499023e-01,4.629318714141845703e-01
2.403468489646911621e-01,2.368730306625366211e-01,2.419529706239700317e-01,6.553730964660644531e-01,3.270958364009857178e-01
2.366818189620971680e-01,2.376398593187332153e-01,5.327065587043762207e-01,5.985372066497802734e-01,4.030900299549102783e-01
2.323440164327621460e-01,2.416105717420578003e-01,7.770256996154785156e-01,5.209611058235168457e-01,2.831534445285797119e-01
1.712955832481384277e-01,2.908260524272918701e-01,1.760502755641937256e-01,1.210748106241226196e-01,8.358044028282165527e-01
4.757485876325517893e-04,4.991308450698852539e-01,6.469810605049133301e-01,5.373923182487487793e-01,4.787558913230895996e-01
3.224236667156219482e-01,9.714435786008834839e-02,2.124062776565551758e-01,5.719850063323974609e-01,2.707878351211547852e-01
3.345746695995330811e-01,4.387764260172843933e-02,1.218577623367309570e-01,5.697205662727355957e-01,2.663891315460205078e-01
3.217786252498626709e-01,9.878891706466674805e-02,1.203068867325782776e-01,4.081396460533142090e-01,2.912834584712982178e-01
3.280120790004730225e-01,8.153476566076278687e-02,4.820505157113075256e-02,2.379086911678314209e-01,3.726623058319091797e-01
2.407244294881820679e-01,2.368085384368896484e-01,3.227200210094451904e-01,4.984513819217681885e-01,2.960932850837707520e-01
1.298689544200897217e-01,3.093547821044921875e-01,6.465743780136108398e-01,6.847806572914123535e-01,5.001046061515808105e-01
2.059934139251708984e-01,2.665577828884124756e-01,9.096282124519348145e-01,5.826148986816406250e-01,6.899425387382507324e-01
8.357686549425125122e-02,3.257882893085479736e-01,8.584538102149963379e-01,7.702626585960388184e-01,5.809902548789978027e-01
2.016000151634216309e-01,2.714285254478454590e-01,6.734437346458435059e-01,4.105361998081207275e-01,8.882219791412353516e-01
2.238071560859680176e-01,2.520957887172698975e-01,9.262213110923767090e-01,7.923551201820373535e-01,5.149732828140258789e-01
1.282805651426315308e-01,3.126144409179687500e-01,2.730737626552581787e-01,5.551071763038635254e-01,4.936712682247161865e-01
2.903665602207183838e-01,1.708271950483322144e-01,4.637196063995361328e-01,3.981992006301879883e-01,5.053325295448303223e-01
2.787726223468780518e-01,1.892112940549850464e-01,4.953658878803253174e-01,3.888104259967803955e-01,5.001153349876403809e-01
3.287867903709411621e-01,6.321292370557785034e-02,5.012858510017395020e-01,4.229603111743927002e-01,4.840241372585296631e-01
3.247297108173370361e-01,9.175959229469299316e-02,6.797776222229003906e-01,3.470343947410583496e-01,6.286877989768981934e-01
2.919239699840545654e-01,1.683096289634704590e-01,1.896328330039978027e-01,5.783908963203430176e-01,5.604984760284423828e-01
9.894633293151855469e-02,3.216144144535064697e-01,3.843204975128173828e-01,5.283070802688598633e-01,3.183713555335998535e-01
7.178554683923721313e-02,3.294795751571655273e-01,9.307377338409423828e-01,6.921418905258178711e-01,3.287405371665954590e-01
7.956925779581069946e-02,3.271937072277069092e-01,9.219166636466979980e-01,7.012404799461364746e-01,3.138642609119415283e-01
2.239635735750198364e-01,2.513664662837982178e-01,8.024302721023559570e-01,4.741915166378021240e-01,4.703988730907440186e-01
2.372729033231735229e-01,2.370401024818420410e-01,7.469983696937561035e-01,2.988494634628295898e-01,6.108486652374267578e-01
3.210420012474060059e-01,9.918356686830520630e-02,4.247119426727294922e-01,4.401785731315612793e-01,5.034811496734619141e-01
3.224855661392211914e-01,9.445334225893020630e-02,4.084242880344390869e-01,4.687945544719696045e-01,4.588082432746887207e-01
3.144769668579101562e-01,1.164137199521064758e-01,3.300318419933319092e-01,4.162760972976684570e-01,4.895461499691009521e-01
2.682978212833404541e-01,2.000533938407897949e-01,8.877169489860534668e-01,4.633467495441436768e-01,9.927656650543212891e-01
2.636764347553253174e-01,2.071982622146606445e-01,2.519084373489022255e-03,9.722571372985839844e-01,5.710819736123085022e-02
1.655924916267395020e-01,2.930909693241119385e-01,8.229181766510009766e-01,8.408635854721069336e-01,5.293763279914855957e-01
1.298049241304397583e-01,3.108812868595123291e-01,6.168643236160278320e-01,9.455561637878417969e-01,6.130975484848022461e-01
9.145150333642959595e-02,3.236761987209320068e-01,9.340877532958984375e-01,7.519888281822204590e-01,7.417703270912170410e-01
8.779710531234741211e-02,3.236968219280242920e-01,6.189865469932556152e-01,6.719050407409667969e-01,8.513006567955017090e-01
1.766601055860519409e-01,2.886504232883453369e-01,3.662135601043701172e-01,1.791792362928390503e-01,5.664697885513305664e-01
1.959888339042663574e-01,2.739776670932769775e-01,6.464827656745910645e-01,4.304152429103851318e-01,3.395700752735137939e-01
2.215765863656997681e-01,2.534516155719757080e-01,9.462215006351470947e-02,3.601204454898834229e-01,3.979530334472656250e-01
2.557401359081268311e-01,2.184597253799438477e-01,5.473968386650085449e-01,4.071480929851531982e-01,3.324925601482391357e-01
2.889315783977508545e-01,1.737804561853408813e-01,2.103473991155624390e-01,2.371260672807693481e-01,2.510165274143218994e-01
3.315727114677429199e-01,5.333362147212028503e-02,3.727419674396514893e-01,3.572631180286407471e-01,5.252666473388671875e-01
2.804556787014007568e-01,1.841081529855728149e-01,3.169340789318084717e-01,9.362645149230957031e-01,5.134016275405883789e-01
1.368448436260223389e-01,3.083202242851257324e-01,1.241924613714218140e-01,7.721651196479797363e-01,5.261047482490539551e-01
1.636735047213733196e-03,3.857496678829193115e-01,5.036379694938659668e-01,6.347068548202514648e-01,5.963709950447082520e-01
1.035163877531886101e-03,3.941765129566192627e-01,7.177112698554992676e-01,7.770574688911437988e-01,6.003708839416503906e-01
7.381934206932783127e-03,3.656996488571166992e-01,4.384080767631530762e-01,7.357440590858459473e-01,5.773932337760925293e-01
2.566227922216057777e-03,3.747063875198364258e-01,7.215067744255065918e-01,2.684364318847656250e-01,8.853396773338317871e-01
7.534456090070307255e-04,4.692299067974090576e-01,4.824447333812713623e-01,3.516884148120880127e-01,6.991195082664489746e-01
8.536170353181660175e-04,4.648072719573974609e-01,7.677129507064819336e-01,4.696918427944183350e-01,4.797728359699249268e-01
7.392365951091051102e-04,4.699403941631317139e-01,8.625081181526184082e-01,3.899229168891906738e-01,4.092514216899871826e-01
4.714474380016326904e-01,4.075332835782319307e-04,9.946436882019042969e-01,1.911636814475059509e-02,9.776359200477600098e-01
2.061631232500076294e-01,2.658848762512207031e-01,8.033510297536849976e-02,6.840938329696655273e-01,7.798535823822021484e-01
2.021913677453994751e-01,2.688549160957336426e-01,2.257071882486343384e-01,5.416331291198730469e-01,5.653016567230224609e-01
1.439818441867828369e-01,3.050554692745208740e-01,7.881142497062683105e-01,5.502737760543823242e-01,5.800954699516296387e-01
3.911964893341064453e-01,1.224088133312761784e-03,9.012821316719055176e-01,7.255402803421020508e-01,8.413082361221313477e-01
2.762142121791839600e-01,1.936757117509841919e-01,9.446340203285217285e-01,8.999277949333190918e-01,8.479781150817871094e-01
2.679279148578643799e-01,2.068473696708679199e-01,9.200665354728698730e-01,7.742894887924194336e-01,8.028964996337890625e-01
2.400567680597305298e-01,2.369317412376403809e-01,6.496497988700866699e-01,5.390952825546264648e-01,3.951527476310729980e-01
1.586255282163619995e-01,2.988728880882263184e-01,3.750040009617805481e-02,4.656895101070404053e-01,9.023309499025344849e-02
4.402486979961395264e-01,6.248481222428381443e-04,5.370409414172172546e-02,3.218720257282257080e-01,7.613655328750610352e-01
2.366334795951843262e-01,2.382781654596328735e-01,4.126311838626861572e-01,3.909661471843719482e-01,2.926397323608398438e-01
2.511797249317169189e-01,2.221876531839370728e-01,5.704090595245361328e-01,7.117525935173034668e-01,7.875859737396240234e-01
1.706909090280532837e-01,2.910394072532653809e-01,3.558019697666168213e-01,5.096035003662109375e-01,7.191413640975952148e-01
2.958676517009735107e-01,1.647692471742630005e-01,7.787001132965087891e-01,3.518714308738708496e-01,4.408988356590270996e-01
2.164021879434585571e-01,2.577688992023468018e-01,9.102601408958435059e-01,4.326845705509185791e-01,4.736899733543395996e-01
2.913714051246643066e-01,1.706673949956893921e-01,8.284777998924255371e-01,3.939354419708251953e-01,3.958332240581512451e-01
3.205340802669525146e-01,1.029620841145515442e-01,7.147497683763504028e-02,2.796471416950225830e-01,5.922844409942626953e-01
2.940957844257354736e-01,1.665377318859100342e-01,9.958199262619018555e-01,9.894018173217773438e-01,5.598020181059837341e-02
3.085557520389556885e-01,1.347257047891616821e-01,9.962031841278076172e-01,9.921137094497680664e-01,2.186647243797779083e-02
2.656860649585723877e-01,2.071550339460372925e-01,6.480463743209838867e-01,7.746949791908264160e-01,8.089442849159240723e-01
2.195652723312377930e-01,2.538274824619293213e-01,8.169179558753967285e-01,7.803609967231750488e-01,9.841023087501525879e-01
2.146736830472946167e-01,2.584550082683563232e-01,3.141374588012695312e-01,4.968566298484802246e-01,5.248107910156250000e-01
1.959322839975357056e-01,2.742637991905212402e-01,1.584970802068710327e-01,3.475785851478576660e-01,5.505914688110351562e-01
1.613337844610214233e-01,2.961061894893646240e-01,2.715642750263214111e-01,2.468513548374176025e-01,6.113305687904357910e-01
2.287218570709228516e-01,2.462896853685379028e-01,2.466747164726257324e-01,4.140232503414154053e-01,4.535388350486755371e-01
2.407990545034408569e-01,2.361602187156677246e-01,7.182193398475646973e-01,7.849088907241821289e-01,6.791822910308837891e-01
2.348044663667678833e-01,2.412137985229492188e-01,4.770982563495635986e-01,9.737231135368347168e-01,9.420300126075744629e-01
2.437312453985214233e-01,2.301581352949142456e-01,5.607086420059204102e-02,3.168310225009918213e-01,3.365219831466674805e-01
2.416312247514724731e-01,2.328460216522216797e-01,7.434030175209045410e-01,8.624761700630187988e-01,6.642389297485351562e-01
2.525902390480041504e-01,2.200723141431808472e-01,8.829044103622436523e-01,2.413734197616577148e-01,2.668553292751312256e-01
2.631738185882568359e-01,2.074788808822631836e-01,9.195231795310974121e-01,1.989580690860748291e-01,2.438167482614517212e-01
2.797849476337432861e-01,1.882699728012084961e-01,9.665889739990234375e-01,2.137012481689453125e-01,3.045752346515655518e-01
2.863257229328155518e-01,1.769597083330154419e-01,4.281373023986816406e-01,3.919735848903656006e-01,4.503529667854309082e-01
2.989936470985412598e-01,1.564355045557022095e-01,3.009274601936340332e-01,3.178893625736236572e-01,4.354117810726165771e-01
